,old_index,filename,start,end,duration,transmitter,real_start,real_end
373,360,M1515179545_2018-01-05-19-12-25_tids_[108].h5,1570.0,1595.0,25.0,[108],2018-01-05 19:38:35,2018-01-05 19:39:00
374,361,M1515179545_2018-01-05-19-12-25_tids_[108].h5,3185.0,3215.0,30.0,[108],2018-01-05 20:05:30,2018-01-05 20:06:00
375,362,M1515183145_2018-01-05-20-12-25_tids_[108].h5,1250.0,1280.0,30.0,[108],2018-01-05 20:33:15,2018-01-05 20:33:45
376,363,M1515190345_2018-01-05-22-12-25_tids_[108].h5,3540.0,3570.0,30.0,[108],2018-01-05 23:11:25,2018-01-05 23:11:55
377,365,M1515211945_2018-01-06-04-12-25_tids_[108].h5,1945.0,1975.0,30.0,[108],2018-01-06 04:44:50,2018-01-06 04:45:20
378,368,M1515219145_2018-01-06-06-12-25_tids_[108].h5,3450.0,3475.0,25.0,[108],2018-01-06 07:09:55,2018-01-06 07:10:20
379,369,M1515226345_2018-01-06-08-12-25_tids_[108].h5,285.0,310.0,25.0,[108],2018-01-06 08:17:10,2018-01-06 08:17:35
380,370,M1515229945_2018-01-06-09-12-25_tids_[108].h5,3515.0,3550.0,35.0,[108],2018-01-06 10:11:00,2018-01-06 10:11:35
381,371,M1515233545_2018-01-06-10-12-25_tids_[108].h5,1630.0,1650.0,20.0,[108],2018-01-06 10:39:35,2018-01-06 10:39:55
382,373,M1515240745_2018-01-06-12-12-25_tids_[108].h5,10.0,50.0,40.0,[108],2018-01-06 12:12:35,2018-01-06 12:13:15
383,376,M1515240745_2018-01-06-12-12-25_tids_[108].h5,3450.0,3480.0,30.0,[108],2018-01-06 13:09:55,2018-01-06 13:10:25
384,378,M1515244345_2018-01-06-13-12-25_tids_[108].h5,3445.0,3470.0,25.0,[108],2018-01-06 14:09:50,2018-01-06 14:10:15
385,382,M1515251545_2018-01-06-15-12-25_tids_[108].h5,2970.0,3000.0,30.0,[108],2018-01-06 16:01:55,2018-01-06 16:02:25
386,383,M1515255145_2018-01-06-16-12-25_tids_[108].h5,585.0,615.0,30.0,[108],2018-01-06 16:22:10,2018-01-06 16:22:40
387,384,M1515255145_2018-01-06-16-12-25_tids_[108].h5,1875.0,1895.0,20.0,[108],2018-01-06 16:43:40,2018-01-06 16:44:00
388,385,M1515255145_2018-01-06-16-12-25_tids_[108].h5,2670.0,2695.0,25.0,[108],2018-01-06 16:56:55,2018-01-06 16:57:20
389,387,M1515258745_2018-01-06-17-12-25_tids_[108].h5,375.0,395.0,20.0,[108],2018-01-06 17:18:40,2018-01-06 17:19:00
390,388,M1515258745_2018-01-06-17-12-25_tids_[108].h5,3240.0,3265.0,25.0,[108],2018-01-06 18:06:25,2018-01-06 18:06:50
391,390,M1515273166_2018-01-06-21-12-46_tids_[108].h5,2505.0,2530.0,25.0,[108],2018-01-06 21:54:31,2018-01-06 21:54:56
392,391,M1515276766_2018-01-06-22-12-46_tids_[108].h5,2465.0,2490.0,25.0,[108],2018-01-06 22:53:51,2018-01-06 22:54:16
393,392,M1515283966_2018-01-07-00-12-46_tids_[108].h5,610.0,635.0,25.0,[108],2018-01-07 00:22:56,2018-01-07 00:23:21
394,398,M1515291166_2018-01-07-02-12-46_tids_[108].h5,2385.0,2415.0,30.0,[108],2018-01-07 02:52:31,2018-01-07 02:53:01
395,400,M1515294766_2018-01-07-03-12-46_tids_[108].h5,1685.0,1710.0,25.0,[108],2018-01-07 03:40:51,2018-01-07 03:41:16
396,401,M1515294766_2018-01-07-03-12-46_tids_[108].h5,1740.0,1765.0,25.0,[108],2018-01-07 03:41:46,2018-01-07 03:42:11
397,403,M1515294766_2018-01-07-03-12-46_tids_[108].h5,3575.0,3600.0,25.0,[108],2018-01-07 04:12:21,2018-01-07 04:12:46
398,404,M1515298366_2018-01-07-04-12-46_tids_[108].h5,1285.0,1310.0,25.0,[108],2018-01-07 04:34:11,2018-01-07 04:34:36
399,405,M1515298366_2018-01-07-04-12-46_tids_[108].h5,2750.0,2775.0,25.0,[108],2018-01-07 04:58:36,2018-01-07 04:59:01
400,406,M1515301966_2018-01-07-05-12-46_tids_[108].h5,115.0,140.0,25.0,[108],2018-01-07 05:14:41,2018-01-07 05:15:06
401,407,M1515301966_2018-01-07-05-12-46_tids_[108].h5,2880.0,2910.0,30.0,[108],2018-01-07 06:00:46,2018-01-07 06:01:16
402,410,M1515309166_2018-01-07-07-12-46_tids_[108].h5,565.0,590.0,25.0,[108],2018-01-07 07:22:11,2018-01-07 07:22:36
403,412,M1515312766_2018-01-07-08-12-46_tids_[108].h5,1260.0,1280.0,20.0,[108],2018-01-07 08:33:46,2018-01-07 08:34:06
404,415,M1515316366_2018-01-07-09-12-46_tids_[108].h5,605.0,635.0,30.0,[108],2018-01-07 09:22:51,2018-01-07 09:23:21
405,416,M1515316366_2018-01-07-09-12-46_tids_[108].h5,2690.0,2715.0,25.0,[108],2018-01-07 09:57:36,2018-01-07 09:58:01
406,418,M1515319966_2018-01-07-10-12-46_tids_[108].h5,2985.0,3015.0,30.0,[108],2018-01-07 11:02:31,2018-01-07 11:03:01
407,422,M1515323566_2018-01-07-11-12-46_tids_[108].h5,2785.0,2825.0,40.0,[108],2018-01-07 11:59:11,2018-01-07 11:59:51
408,424,M1515327166_2018-01-07-12-12-46_tids_[108].h5,725.0,755.0,30.0,[108],2018-01-07 12:24:51,2018-01-07 12:25:21
409,427,M1515337966_2018-01-07-15-12-46_tids_[108].h5,2535.0,2570.0,35.0,[108],2018-01-07 15:55:01,2018-01-07 15:55:36
410,429,M1515345166_2018-01-07-17-12-46_tids_[108].h5,255.0,290.0,35.0,[108],2018-01-07 17:17:01,2018-01-07 17:17:36
411,431,M1515345166_2018-01-07-17-12-46_tids_[108].h5,3160.0,3190.0,30.0,[108],2018-01-07 18:05:26,2018-01-07 18:05:56
412,433,M1515348766_2018-01-07-18-12-46_tids_[108].h5,2305.0,2335.0,30.0,[108],2018-01-07 18:51:11,2018-01-07 18:51:41
413,434,M1515352366_2018-01-07-19-12-46_tids_[108].h5,625.0,665.0,40.0,[108],2018-01-07 19:23:11,2018-01-07 19:23:51
414,435,M1515352366_2018-01-07-19-12-46_tids_[108].h5,2470.0,2505.0,35.0,[108],2018-01-07 19:53:56,2018-01-07 19:54:31
415,436,M1515355966_2018-01-07-20-12-46_tids_[108].h5,1405.0,1430.0,25.0,[108],2018-01-07 20:36:11,2018-01-07 20:36:36
416,439,M1515355966_2018-01-07-20-12-46_tids_[108].h5,3395.0,3425.0,30.0,[108],2018-01-07 21:09:21,2018-01-07 21:09:51
417,441,M1515359566_2018-01-07-21-12-46_tids_[108].h5,1095.0,1130.0,35.0,[108],2018-01-07 21:31:01,2018-01-07 21:31:36
418,442,M1515359566_2018-01-07-21-12-46_tids_[108].h5,2435.0,2460.0,25.0,[108],2018-01-07 21:53:21,2018-01-07 21:53:46
419,443,M1515359566_2018-01-07-21-12-46_tids_[108].h5,2495.0,2510.0,15.0,[108],2018-01-07 21:54:21,2018-01-07 21:54:36
420,446,M1515363166_2018-01-07-22-12-46_tids_[108].h5,1345.0,1380.0,35.0,[108],2018-01-07 22:35:11,2018-01-07 22:35:46
421,449,M1515366766_2018-01-07-23-12-46_tids_[108].h5,835.0,860.0,25.0,[108],2018-01-07 23:26:41,2018-01-07 23:27:06
422,450,M1515366766_2018-01-07-23-12-46_tids_[108].h5,2580.0,2600.0,20.0,[108],2018-01-07 23:55:46,2018-01-07 23:56:06
423,452,M1515370366_2018-01-08-00-12-46_tids_[108].h5,2605.0,2625.0,20.0,[108],2018-01-08 00:56:11,2018-01-08 00:56:31
424,453,M1515373966_2018-01-08-01-12-46_tids_[108].h5,1830.0,1850.0,20.0,[108],2018-01-08 01:43:16,2018-01-08 01:43:36
425,454,M1515377566_2018-01-08-02-12-46_tids_[108].h5,445.0,470.0,25.0,[108],2018-01-08 02:20:11,2018-01-08 02:20:36
426,455,M1515377566_2018-01-08-02-12-46_tids_[108].h5,2450.0,2475.0,25.0,[108],2018-01-08 02:53:36,2018-01-08 02:54:01
427,456,M1515381166_2018-01-08-03-12-46_tids_[108].h5,1855.0,1870.0,15.0,[108],2018-01-08 03:43:41,2018-01-08 03:43:56
428,457,M1515381166_2018-01-08-03-12-46_tids_[108].h5,3365.0,3390.0,25.0,[108],2018-01-08 04:08:51,2018-01-08 04:09:16
429,458,M1515384766_2018-01-08-04-12-46_tids_[108].h5,2250.0,2285.0,35.0,[108],2018-01-08 04:50:16,2018-01-08 04:50:51
430,459,M1515388366_2018-01-08-05-12-46_tids_[108].h5,1105.0,1145.0,40.0,[108],2018-01-08 05:31:11,2018-01-08 05:31:51
431,460,M1515388366_2018-01-08-05-12-46_tids_[108].h5,1180.0,1190.0,10.0,[108],2018-01-08 05:32:26,2018-01-08 05:32:36
432,461,M1515388366_2018-01-08-05-12-46_tids_[108].h5,2205.0,2225.0,20.0,[108],2018-01-08 05:49:31,2018-01-08 05:49:51
433,462,M1515388366_2018-01-08-05-12-46_tids_[108].h5,2580.0,2610.0,30.0,[108],2018-01-08 05:55:46,2018-01-08 05:56:16
434,463,M1515388366_2018-01-08-05-12-46_tids_[108].h5,3380.0,3415.0,35.0,[108],2018-01-08 06:09:06,2018-01-08 06:09:41
435,464,M1515391966_2018-01-08-06-12-46_tids_[108].h5,2100.0,2130.0,30.0,[108],2018-01-08 06:47:46,2018-01-08 06:48:16
436,465,M1515391966_2018-01-08-06-12-46_tids_[108].h5,3510.0,3540.0,30.0,[108],2018-01-08 07:11:16,2018-01-08 07:11:46
437,467,M1515395566_2018-01-08-07-12-46_tids_[108].h5,1260.0,1295.0,35.0,[108],2018-01-08 07:33:46,2018-01-08 07:34:21
438,468,M1515395566_2018-01-08-07-12-46_tids_[108].h5,3215.0,3240.0,25.0,[108],2018-01-08 08:06:21,2018-01-08 08:06:46
439,469,M1515399166_2018-01-08-08-12-46_tids_[108].h5,1380.0,1410.0,30.0,[108],2018-01-08 08:35:46,2018-01-08 08:36:16
440,470,M1515399166_2018-01-08-08-12-46_tids_[108].h5,3340.0,3360.0,20.0,[108],2018-01-08 09:08:26,2018-01-08 09:08:46
441,471,M1515402766_2018-01-08-09-12-46_tids_[108].h5,2775.0,2795.0,20.0,[108],2018-01-08 09:59:01,2018-01-08 09:59:21
442,472,M1515406366_2018-01-08-10-12-46_tids_[108].h5,760.0,785.0,25.0,[108],2018-01-08 10:25:26,2018-01-08 10:25:51
443,473,M1515406366_2018-01-08-10-12-46_tids_[108].h5,2940.0,2960.0,20.0,[108],2018-01-08 11:01:46,2018-01-08 11:02:06
444,474,M1515409966_2018-01-08-11-12-46_tids_[108].h5,800.0,825.0,25.0,[108],2018-01-08 11:26:06,2018-01-08 11:26:31
445,475,M1515409966_2018-01-08-11-12-46_tids_[108].h5,1265.0,1290.0,25.0,[108],2018-01-08 11:33:51,2018-01-08 11:34:16
446,477,M1515409966_2018-01-08-11-12-46_tids_[108].h5,3220.0,3240.0,20.0,[108],2018-01-08 12:06:26,2018-01-08 12:06:46
447,478,M1515413566_2018-01-08-12-12-46_tids_[108].h5,1545.0,1575.0,30.0,[108],2018-01-08 12:38:31,2018-01-08 12:39:01
448,480,M1515413566_2018-01-08-12-12-46_tids_[108].h5,3180.0,3220.0,40.0,[108],2018-01-08 13:05:46,2018-01-08 13:06:26
449,481,M1515417166_2018-01-08-13-12-46_tids_[108].h5,2585.0,2615.0,30.0,[108],2018-01-08 13:55:51,2018-01-08 13:56:21
450,482,M1515420766_2018-01-08-14-12-46_tids_[108].h5,1535.0,1560.0,25.0,[108],2018-01-08 14:38:21,2018-01-08 14:38:46
451,483,M1515424366_2018-01-08-15-12-46_tids_[108].h5,635.0,665.0,30.0,[108],2018-01-08 15:23:21,2018-01-08 15:23:51
452,484,M1515424366_2018-01-08-15-12-46_tids_[108].h5,1780.0,1820.0,40.0,[108],2018-01-08 15:42:26,2018-01-08 15:43:06
453,486,M1515424366_2018-01-08-15-12-46_tids_[108].h5,2445.0,2495.0,50.0,[108],2018-01-08 15:53:31,2018-01-08 15:54:21
454,488,M1515427966_2018-01-08-16-12-46_tids_[108].h5,1345.0,1370.0,25.0,[108],2018-01-08 16:35:11,2018-01-08 16:35:36
455,490,M1515431566_2018-01-08-17-12-46_tids_[108].h5,835.0,865.0,30.0,[108],2018-01-08 17:26:41,2018-01-08 17:27:11
456,493,M1515431566_2018-01-08-17-12-46_tids_[108].h5,3290.0,3325.0,35.0,[108],2018-01-08 18:07:36,2018-01-08 18:08:11
457,497,M1515435166_2018-01-08-18-12-46_tids_[108].h5,1335.0,1360.0,25.0,[108],2018-01-08 18:35:01,2018-01-08 18:35:26
458,498,M1515438766_2018-01-08-19-12-46_tids_[108].h5,3030.0,3065.0,35.0,[108],2018-01-08 20:03:16,2018-01-08 20:03:51
459,502,M1515445966_2018-01-08-21-12-46_tids_[108].h5,1135.0,1170.0,35.0,[108],2018-01-08 21:31:41,2018-01-08 21:32:16
460,504,M1515449566_2018-01-08-22-12-46_tids_[108].h5,1025.0,1065.0,40.0,[108],2018-01-08 22:29:51,2018-01-08 22:30:31
461,505,M1515449566_2018-01-08-22-12-46_tids_[108].h5,3305.0,3340.0,35.0,[108],2018-01-08 23:07:51,2018-01-08 23:08:26
462,506,M1515453166_2018-01-08-23-12-46_tids_[108].h5,2585.0,2620.0,35.0,[108],2018-01-08 23:55:51,2018-01-08 23:56:26
463,507,M1515456766_2018-01-09-00-12-46_tids_[108].h5,1660.0,1700.0,40.0,[108],2018-01-09 00:40:26,2018-01-09 00:41:06
464,508,M1515460366_2018-01-09-01-12-46_tids_[108].h5,1270.0,1305.0,35.0,[108],2018-01-09 01:33:56,2018-01-09 01:34:31
465,509,M1515463966_2018-01-09-02-12-46_tids_[108].h5,630.0,660.0,30.0,[108],2018-01-09 02:23:16,2018-01-09 02:23:46
466,510,M1515463966_2018-01-09-02-12-46_tids_[108].h5,2875.0,2910.0,35.0,[108],2018-01-09 03:00:41,2018-01-09 03:01:16
467,511,M1515467566_2018-01-09-03-12-46_tids_[108].h5,1400.0,1435.0,35.0,[108],2018-01-09 03:36:06,2018-01-09 03:36:41
468,512,M1515467566_2018-01-09-03-12-46_tids_[108].h5,2650.0,2685.0,35.0,[108],2018-01-09 03:56:56,2018-01-09 03:57:31
469,513,M1515471166_2018-01-09-04-12-46_tids_[108].h5,540.0,575.0,35.0,[108],2018-01-09 04:21:46,2018-01-09 04:22:21
470,514,M1515471166_2018-01-09-04-12-46_tids_[108].h5,2120.0,2135.0,15.0,[108],2018-01-09 04:48:06,2018-01-09 04:48:21
471,515,M1515471166_2018-01-09-04-12-46_tids_[108].h5,2710.0,2740.0,30.0,[108],2018-01-09 04:57:56,2018-01-09 04:58:26
472,516,M1515471166_2018-01-09-04-12-46_tids_[108].h5,3320.0,3360.0,40.0,[108],2018-01-09 05:08:06,2018-01-09 05:08:46
473,517,M1515474766_2018-01-09-05-12-46_tids_[108].h5,1345.0,1375.0,30.0,[108],2018-01-09 05:35:11,2018-01-09 05:35:41
474,518,M1515474766_2018-01-09-05-12-46_tids_[108].h5,1825.0,1860.0,35.0,[108],2018-01-09 05:43:11,2018-01-09 05:43:46
475,519,M1515474766_2018-01-09-05-12-46_tids_[108].h5,3310.0,3340.0,30.0,[108],2018-01-09 06:07:56,2018-01-09 06:08:26
476,520,M1515478366_2018-01-09-06-12-46_tids_[108].h5,1540.0,1570.0,30.0,[108],2018-01-09 06:38:26,2018-01-09 06:38:56
477,521,M1515478366_2018-01-09-06-12-46_tids_[108].h5,3155.0,3185.0,30.0,[108],2018-01-09 07:05:21,2018-01-09 07:05:51
478,524,M1515481966_2018-01-09-07-12-46_tids_[108].h5,2560.0,2590.0,30.0,[108],2018-01-09 07:55:26,2018-01-09 07:55:56
479,527,M1515485566_2018-01-09-08-12-46_tids_[108].h5,1455.0,1495.0,40.0,[108],2018-01-09 08:37:01,2018-01-09 08:37:41
480,529,M1515489166_2018-01-09-09-12-46_tids_[108].h5,1035.0,1070.0,35.0,[108],2018-01-09 09:30:01,2018-01-09 09:30:36
481,530,M1515489166_2018-01-09-09-12-46_tids_[108].h5,2795.0,2820.0,25.0,[108],2018-01-09 09:59:21,2018-01-09 09:59:46
482,533,M1515492766_2018-01-09-10-12-46_tids_[108].h5,1700.0,1735.0,35.0,[108],2018-01-09 10:41:06,2018-01-09 10:41:41
483,535,M1515492766_2018-01-09-10-12-46_tids_[108].h5,1940.0,1980.0,40.0,[108],2018-01-09 10:45:06,2018-01-09 10:45:46
484,548,M1515514366_2018-01-09-16-12-46_tids_[108].h5,1255.0,1300.0,45.0,[108],2018-01-09 16:33:41,2018-01-09 16:34:26
485,549,M1515514366_2018-01-09-16-12-46_tids_[108].h5,1525.0,1565.0,40.0,[108],2018-01-09 16:38:11,2018-01-09 16:38:51
486,551,M1515517966_2018-01-09-17-12-46_tids_[108].h5,510.0,545.0,35.0,[108],2018-01-09 17:21:16,2018-01-09 17:21:51
487,553,M1515517966_2018-01-09-17-12-46_tids_[108].h5,3260.0,3295.0,35.0,[108],2018-01-09 18:07:06,2018-01-09 18:07:41
488,554,M1515517966_2018-01-09-17-12-46_tids_[108].h5,3535.0,3580.0,45.0,[108],2018-01-09 18:11:41,2018-01-09 18:12:26
489,555,M1515525166_2018-01-09-19-12-46_tids_[108].h5,2410.0,2445.0,35.0,[108],2018-01-09 19:52:56,2018-01-09 19:53:31
490,561,M1515543166_2018-01-10-00-12-46_tids_[108].h5,3470.0,3520.0,50.0,[108],2018-01-10 01:10:36,2018-01-10 01:11:26
491,564,M1515553966_2018-01-10-03-12-46_tids_[108].h5,2530.0,2570.0,40.0,[108],2018-01-10 03:54:56,2018-01-10 03:55:36
492,566,M1515561188_2018-01-10-05-13-08_tids_[108].h5,1230.0,1265.0,35.0,[108],2018-01-10 05:33:38,2018-01-10 05:34:13
493,584,M1515640802_2018-01-11-03-20-02_tids_[108].h5,150.0,170.0,20.0,[108],2018-01-11 03:22:32,2018-01-11 03:22:52
494,606,M1515727811_2018-01-12-03-30-11_tids_[108].h5,3595.0,3600.0,5.0,[108],2018-01-12 04:30:06,2018-01-12 04:30:11
495,652,M1515810858_2018-01-13-02-34-18_tids_[108].h5,2250.0,2265.0,15.0,[108],2018-01-13 03:11:48,2018-01-13 03:12:03
496,668,M1515839710_2018-01-13-10-35-10_tids_[108].h5,3225.0,3255.0,30.0,[108],2018-01-13 11:28:55,2018-01-13 11:29:25
497,671,M1515854153_2018-01-13-14-35-53_tids_[108].h5,1545.0,1580.0,35.0,[108],2018-01-13 15:01:38,2018-01-13 15:02:13
498,675,M1515868577_2018-01-13-18-36-17_tids_[108].h5,1210.0,1240.0,30.0,[108],2018-01-13 18:56:27,2018-01-13 18:56:57
499,683,M1515890177_2018-01-14-00-36-17_tids_[108].h5,3490.0,3525.0,35.0,[108],2018-01-14 01:34:27,2018-01-14 01:35:02
500,702,M1515911793_2018-01-14-06-36-33_tids_[108].h5,1975.0,1995.0,20.0,[108],2018-01-14 07:09:28,2018-01-14 07:09:48
501,1174,M1516031262_2018-01-15-15-47-42_tids_[108].h5,2825.0,2855.0,30.0,[108],2018-01-15 16:34:47,2018-01-15 16:35:17
502,34,M1514059810_2017-12-23-20-10-10_tids_[107].h5,2875.0,2900.0,25.0,[107],2017-12-23 20:58:05,2017-12-23 20:58:30
503,40,M1514092210_2017-12-24-05-10-10_tids_[107].h5,405.0,425.0,20.0,[107],2017-12-24 05:16:55,2017-12-24 05:17:15
504,42,M1514103010_2017-12-24-08-10-10_tids_[107].h5,3175.0,3235.0,60.0,[107],2017-12-24 09:03:05,2017-12-24 09:04:05
505,49,M1514146210_2017-12-24-20-10-10_tids_[107].h5,1705.0,1735.0,30.0,[107],2017-12-24 20:38:35,2017-12-24 20:39:05
506,59,M1514193010_2017-12-25-09-10-10_tids_[107].h5,2460.0,2510.0,50.0,[107],2017-12-25 09:51:10,2017-12-25 09:52:00
507,66,M1514225410_2017-12-25-18-10-10_tids_[107].h5,5.0,45.0,40.0,[107],2017-12-25 18:10:15,2017-12-25 18:10:55
508,98,M1514326210_2017-12-26-22-10-10_tids_[107].h5,1980.0,1995.0,15.0,[107],2017-12-26 22:43:10,2017-12-26 22:43:25
509,103,M1514344210_2017-12-27-03-10-10_tids_[107].h5,945.0,985.0,40.0,[107],2017-12-27 03:25:55,2017-12-27 03:26:35
510,111,M1514369410_2017-12-27-10-10-10_tids_[107].h5,1580.0,1620.0,40.0,[107],2017-12-27 10:36:30,2017-12-27 10:37:10
511,116,M1514380210_2017-12-27-13-10-10_tids_[107].h5,2420.0,2465.0,45.0,[107],2017-12-27 13:50:30,2017-12-27 13:51:15
512,119,M1514409010_2017-12-27-21-10-10_tids_[107].h5,1740.0,1780.0,40.0,[107],2017-12-27 21:39:10,2017-12-27 21:39:50
513,120,M1514409010_2017-12-27-21-10-10_tids_[107].h5,1795.0,1800.0,5.0,[107],2017-12-27 21:40:05,2017-12-27 21:40:10
514,122,M1514416210_2017-12-27-23-10-10_tids_[107].h5,1755.0,1800.0,45.0,[107],2017-12-27 23:39:25,2017-12-27 23:40:10
515,123,M1514419810_2017-12-28-00-10-10_tids_[107].h5,2085.0,2120.0,35.0,[107],2017-12-28 00:44:55,2017-12-28 00:45:30
516,124,M1514427010_2017-12-28-02-10-10_tids_[107].h5,1455.0,1495.0,40.0,[107],2017-12-28 02:34:25,2017-12-28 02:35:05
517,125,M1514430610_2017-12-28-03-10-10_tids_[107].h5,900.0,930.0,30.0,[107],2017-12-28 03:25:10,2017-12-28 03:25:40
518,126,M1514441410_2017-12-28-06-10-10_tids_[107].h5,795.0,825.0,30.0,[107],2017-12-28 06:23:25,2017-12-28 06:23:55
519,128,M1514452210_2017-12-28-09-10-10_tids_[107].h5,1115.0,1145.0,30.0,[107],2017-12-28 09:28:45,2017-12-28 09:29:15
520,129,M1514455810_2017-12-28-10-10-10_tids_[107].h5,810.0,845.0,35.0,[107],2017-12-28 10:23:40,2017-12-28 10:24:15
521,141,M1514481008_2017-12-28-17-10-08_tids_[107].h5,1505.0,1535.0,30.0,[107],2017-12-28 17:35:13,2017-12-28 17:35:43
522,143,M1514488208_2017-12-28-19-10-08_tids_[107].h5,2330.0,2365.0,35.0,[107],2017-12-28 19:48:58,2017-12-28 19:49:33
523,144,M1514499008_2017-12-28-22-10-08_tids_[107].h5,970.0,1000.0,30.0,[107],2017-12-28 22:26:18,2017-12-28 22:26:48
524,146,M1514509808_2017-12-29-01-10-08_tids_[107].h5,2090.0,2130.0,40.0,[107],2017-12-29 01:44:58,2017-12-29 01:45:38
525,148,M1514520608_2017-12-29-04-10-08_tids_[107].h5,310.0,340.0,30.0,[107],2017-12-29 04:15:18,2017-12-29 04:15:48
526,261,M1514812209_2018-01-01-13-10-09_tids_[107].h5,1325.0,1375.0,50.0,[107],2018-01-01 13:32:14,2018-01-01 13:33:04
527,269,M1514826609_2018-01-01-17-10-09_tids_[107].h5,2095.0,2135.0,40.0,[107],2018-01-01 17:45:04,2018-01-01 17:45:44
528,274,M1514837409_2018-01-01-20-10-09_tids_[107].h5,260.0,300.0,40.0,[107],2018-01-01 20:14:29,2018-01-01 20:15:09
529,280,M1514855409_2018-01-02-01-10-09_tids_[107].h5,740.0,770.0,30.0,[107],2018-01-02 01:22:29,2018-01-02 01:22:59
530,287,M1514866209_2018-01-02-04-10-09_tids_[107].h5,740.0,780.0,40.0,[107],2018-01-02 04:22:29,2018-01-02 04:23:09
531,294,M1514887809_2018-01-02-10-10-09_tids_[107].h5,940.0,970.0,30.0,[107],2018-01-02 10:25:49,2018-01-02 10:26:19
532,298,M1514898609_2018-01-02-13-10-09_tids_[107].h5,3395.0,3440.0,45.0,[107],2018-01-02 14:06:44,2018-01-02 14:07:29
533,302,M1514920209_2018-01-02-19-10-09_tids_[107].h5,2325.0,2365.0,40.0,[107],2018-01-02 19:48:54,2018-01-02 19:49:34
534,304,M1514927409_2018-01-02-21-10-09_tids_[107].h5,2275.0,2310.0,35.0,[107],2018-01-02 21:48:04,2018-01-02 21:48:39
535,306,M1514949009_2018-01-03-03-10-09_tids_[107].h5,3035.0,3070.0,35.0,[107],2018-01-03 04:00:44,2018-01-03 04:01:19
536,320,M1515010209_2018-01-03-20-10-09_tids_[107].h5,1690.0,1725.0,35.0,[107],2018-01-03 20:38:19,2018-01-03 20:38:54
537,327,M1515035409_2018-01-04-03-10-09_tids_[107].h5,2930.0,2960.0,30.0,[107],2018-01-04 03:58:59,2018-01-04 03:59:29
538,393,M1515283966_2018-01-07-00-12-46_tids_[107].h5,1340.0,1385.0,45.0,[107],2018-01-07 00:35:06,2018-01-07 00:35:51
539,394,M1515283966_2018-01-07-00-12-46_tids_[107].h5,1890.0,1945.0,55.0,[107],2018-01-07 00:44:16,2018-01-07 00:45:11
540,396,M1515291166_2018-01-07-02-12-46_tids_[107].h5,920.0,950.0,30.0,[107],2018-01-07 02:28:06,2018-01-07 02:28:36
541,397,M1515291166_2018-01-07-02-12-46_tids_[107].h5,965.0,980.0,15.0,[107],2018-01-07 02:28:51,2018-01-07 02:29:06
542,413,M1515312766_2018-01-07-08-12-46_tids_[107].h5,1770.0,1795.0,25.0,[107],2018-01-07 08:42:16,2018-01-07 08:42:41
543,417,M1515316366_2018-01-07-09-12-46_tids_[107].h5,3505.0,3520.0,15.0,[107],2018-01-07 10:11:11,2018-01-07 10:11:26
544,426,M1515330766_2018-01-07-13-12-46_tids_[107].h5,625.0,665.0,40.0,[107],2018-01-07 13:23:11,2018-01-07 13:23:51
545,578,M1515604678_2018-01-10-17-17-58_tids_[107].h5,545.0,585.0,40.0,[107],2018-01-10 17:27:03,2018-01-10 17:27:43
546,579,M1515611904_2018-01-10-19-18-24_tids_[107].h5,3395.0,3440.0,45.0,[107],2018-01-10 20:14:59,2018-01-10 20:15:44
547,581,M1515629963_2018-01-11-00-19-23_tids_[107].h5,420.0,460.0,40.0,[107],2018-01-11 00:26:23,2018-01-11 00:27:03
548,583,M1515637184_2018-01-11-02-19-44_tids_[107].h5,2555.0,2595.0,40.0,[107],2018-01-11 03:02:19,2018-01-11 03:02:59
549,597,M1515695086_2018-01-11-18-24-46_tids_[107].h5,1485.0,1535.0,50.0,[107],2018-01-11 18:49:31,2018-01-11 18:50:21
550,605,M1515724211_2018-01-12-02-30-11_tids_[107].h5,2685.0,2725.0,40.0,[107],2018-01-12 03:14:56,2018-01-12 03:15:36
551,630,M1515774803_2018-01-12-16-33-23_tids_[107].h5,3445.0,3485.0,40.0,[107],2018-01-12 17:30:48,2018-01-12 17:31:28
552,631,M1515774803_2018-01-12-16-33-23_tids_[107].h5,3500.0,3505.0,5.0,[107],2018-01-12 17:31:43,2018-01-12 17:31:48
553,678,M1515868577_2018-01-13-18-36-17_tids_[107].h5,3095.0,3130.0,35.0,[107],2018-01-13 19:27:52,2018-01-13 19:28:27
554,685,M1515893777_2018-01-14-01-36-17_tids_[107].h5,2585.0,2640.0,55.0,[107],2018-01-14 02:19:22,2018-01-14 02:20:17
555,1175,M1516045806_2018-01-15-19-50-06_tids_[107].h5,190.0,235.0,45.0,[107],2018-01-15 19:53:16,2018-01-15 19:54:01
556,1176,M1516045806_2018-01-15-19-50-06_tids_[107].h5,510.0,545.0,35.0,[107],2018-01-15 19:58:36,2018-01-15 19:59:11
557,1177,M1516056819_2018-01-15-22-53-39_tids_[107].h5,1705.0,1740.0,35.0,[107],2018-01-15 23:22:04,2018-01-15 23:22:39
558,1178,M1516056819_2018-01-15-22-53-39_tids_[107].h5,1755.0,1775.0,20.0,[107],2018-01-15 23:22:54,2018-01-15 23:23:14
559,1179,M1516067715_2018-01-16-01-55-15_tids_[107].h5,2570.0,2620.0,50.0,[107],2018-01-16 02:38:05,2018-01-16 02:38:55
